Date,y_true,uni_mu,uni_sigma,ens_mu,ens_sigma,aleatoric_sd,epistemic_sd
2023-06-13,-10.425478,-12.053903,2.1869454,-11.502472,2.3526647,2.3433468,0.2091825
2023-06-14,-10.211845,-11.664553,2.0701272,-11.522145,2.101455,2.098549,0.110477656
2023-06-15,-11.038724,-11.819082,2.180865,-11.708855,2.3190184,2.3158882,0.12044722
2023-06-16,-10.242743,-11.695241,2.213515,-11.8295145,2.2755682,2.2517726,0.32822347
2023-06-20,-10.019714,-11.870847,2.1552737,-11.430107,2.168835,2.1512868,0.2753365
2023-06-21,-12.650822,-11.7575445,2.1938324,-11.313068,2.2894993,2.2880347,0.08187703
2023-06-22,-14.36795,-11.541208,2.1339316,-11.505801,2.1726544,2.1720822,0.049861126
2023-06-23,-13.050244,-11.627967,2.177441,-11.577201,2.3518949,2.35115,0.059183832
2023-06-26,-12.233227,-11.552422,2.202244,-11.683102,2.2418883,2.2247143,0.27696478
2023-06-27,-11.622111,-11.681,2.1444595,-11.188146,2.1686916,2.1417649,0.34068552
2023-06-28,-14.818692,-11.645083,2.137006,-11.219231,2.2744186,2.265787,0.19796264
2023-06-29,-13.089755,-11.639139,2.155206,-11.378669,2.3113,2.3092206,0.09802227
2023-06-30,-11.824441,-11.75074,2.1283658,-11.331182,2.4043255,2.395205,0.20922175
2023-07-03,-10.58235,-11.506273,2.2063658,-11.691005,2.2610447,2.236749,0.33057186
2023-07-05,-11.256064,-11.87408,2.0963097,-11.192029,2.1497583,2.1175675,0.3706318
2023-07-06,-8.373805,-11.691806,2.132209,-11.276866,2.262864,2.2514398,0.22709492
2023-07-07,-9.488503,-11.468407,2.1192906,-11.433556,2.3155575,2.3138428,0.08909292
2023-07-10,-11.341952,-11.798119,2.1041806,-11.420651,2.3889112,2.3830805,0.16680601
2023-07-11,-12.276648,-11.26835,2.192522,-11.6539755,2.2262077,2.2063844,0.29642642
2023-07-12,-8.539276,-11.613618,2.0729432,-11.219466,2.179661,2.160229,0.2904029
2023-07-13,-11.571204,-11.213268,2.1798086,-11.362784,2.32315,2.3103926,0.24313018
2023-07-14,-10.261596,-11.229122,2.1064572,-11.316002,2.4380054,2.4240866,0.2601447
2023-07-17,-16.319887,-11.635835,2.1395178,-11.432698,2.345777,2.342837,0.11740918
2023-07-18,-11.187256,-11.210932,2.1761496,-11.592046,2.2429414,2.2341135,0.19880219
2023-07-19,-13.811557,-11.79254,1.97031,-11.246277,2.1878562,2.183634,0.13585751
2023-07-20,-10.772472,-11.393674,2.142694,-11.367389,2.2929747,2.2839031,0.20376445
2023-07-21,-10.537795,-11.422983,2.082537,-11.652143,2.3126054,2.3115625,0.06943938
2023-07-24,-10.131867,-11.934971,2.1945705,-11.58521,2.341067,2.3349736,0.16880003
2023-07-25,-10.389519,-11.479179,2.1141841,-11.763993,2.0473619,2.0464363,0.0615511
2023-07-26,-12.473723,-11.771904,2.0063999,-11.6785555,2.32624,2.3156571,0.2216412
2023-07-27,-9.190327,-11.475302,2.189412,-11.363361,2.2795637,2.2601159,0.29713207
2023-07-28,-11.88386,-11.474669,2.081361,-11.72297,2.2974162,2.289845,0.18636182
2023-07-31,-11.436929,-11.81564,2.2258732,-11.770909,2.3829734,2.3801033,0.11692254
2023-08-01,-9.8296795,-11.498698,2.0561516,-11.668992,1.9945891,1.9815784,0.2274479
2023-08-02,-8.86246,-11.51156,2.112506,-11.353381,2.1782548,2.1772912,0.0647864
2023-08-03,-8.146389,-11.360187,2.2958875,-11.318048,2.269289,2.2525213,0.2753559
2023-08-04,-8.251787,-11.354437,2.1420698,-11.481564,2.3114586,2.3001416,0.22845128
2023-08-07,-17.847816,-11.685173,2.2845857,-11.51027,2.4208305,2.4153311,0.16308331
2023-08-08,-10.390243,-11.430718,2.0925934,-11.202332,2.0553074,2.046355,0.19162402
2023-08-09,-10.854434,-11.444369,2.1411202,-11.160836,2.1789534,2.1756608,0.11973905
2023-08-10,-9.672218,-11.368694,2.3239973,-11.239537,2.410369,2.3989847,0.23398966
2023-08-11,-11.499212,-11.421855,2.1508808,-11.44812,2.2913513,2.2758372,0.26618838
2023-08-14,-10.731538,-11.771497,2.2976015,-11.321423,2.3631907,2.3558526,0.18608867
2023-08-15,-12.279697,-11.446751,2.1534443,-11.051784,2.0860384,2.0815363,0.13697611
2023-08-16,-11.773684,-11.512619,2.1827943,-11.248577,2.197385,2.1945443,0.11169676
2023-08-17,-11.588929,-11.572704,2.3064864,-11.266511,2.468834,2.4588296,0.22202897
2023-08-18,-11.433493,-11.311297,2.1601236,-11.380886,2.2915711,2.280515,0.2248329
2023-08-21,-12.763023,-11.875702,2.2949028,-11.336513,2.352851,2.3349771,0.28946397
2023-08-22,-9.999223,-11.347406,2.1827607,-11.102001,2.076513,2.0698886,0.16573359
2023-08-23,-9.925234,-11.521424,2.186952,-11.397933,2.2389367,2.238003,0.064657316
2023-08-24,-13.531496,-11.531352,2.3122919,-11.284363,2.5113442,2.5062625,0.1596778
2023-08-25,-13.36373,-11.254007,2.1530454,-11.435893,2.2081895,2.201753,0.16847928
2023-08-28,-10.557739,-11.874103,2.320856,-11.442208,2.388829,2.3809335,0.19405806
2023-08-29,-9.689824,-11.309275,2.1779954,-11.054283,2.0478053,2.0393627,0.18576038
2023-08-30,-10.244874,-11.476624,2.217561,-11.387412,2.2556875,2.2536814,0.09510756
2023-08-31,-9.612318,-11.536032,2.3157897,-11.30632,2.5457318,2.5415432,0.14597338
2023-09-01,-8.277363,-11.345006,2.1748145,-11.426715,2.215288,2.2067335,0.19449507
2023-09-05,-9.04939,-11.648707,2.3655925,-11.334145,2.362463,2.3547912,0.19023503
2023-09-06,-8.841111,-11.238358,2.2290437,-10.969615,2.0635276,2.0559812,0.17631657
2023-09-07,-15.029307,-11.431586,2.2883775,-11.343013,2.2761056,2.2753546,0.0584729
2023-09-08,-12.649486,-11.404768,2.330363,-11.040218,2.5113032,2.5097497,0.08832139
2023-09-11,-8.909915,-11.24389,2.1981983,-11.331565,2.2097445,2.1958694,0.24724126
2023-09-12,-10.068568,-11.505092,2.363844,-11.255959,2.4220355,2.4148746,0.18610953
2023-09-13,-9.4843025,-11.14812,2.2357025,-10.932365,2.0680196,2.0602784,0.17876558
2023-09-14,-16.774761,-11.349737,2.3125076,-11.311511,2.2979105,2.296835,0.07029398
2023-09-15,-12.063441,-11.317814,2.3133101,-11.073947,2.4527924,2.451397,0.08272499
2023-09-18,-11.940824,-11.219508,2.2082195,-11.252028,2.1957557,2.1917632,0.13235314
2023-09-19,-11.699152,-11.383089,2.3188474,-11.250213,2.4092085,2.40666,0.110784434
2023-09-20,-12.351449,-11.183858,2.225962,-10.960912,2.111529,2.1015005,0.20555016
2023-09-21,-9.746782,-11.392076,2.311683,-11.202188,2.2950869,2.2920198,0.11861379
2023-09-22,-14.123806,-11.241498,2.3020337,-11.224907,2.404908,2.3990023,0.16843478
2023-09-25,-8.65318,-11.257408,2.23931,-11.220238,2.2339394,2.2257516,0.19109006
2023-09-26,-9.880266,-11.172347,2.3216033,-11.126962,2.3448973,2.343278,0.087132156
2023-09-27,-8.883776,-11.176012,2.2650971,-10.948715,2.1569767,2.150202,0.17081878
2023-09-28,-10.26802,-11.267223,2.3504329,-11.234826,2.3009086,2.2965457,0.14162514
2023-09-29,-9.0188875,-11.219187,2.2762203,-11.342885,2.3681324,2.356173,0.23769653
2023-10-02,-9.663746,-11.33365,2.217724,-11.249799,2.3144662,2.3054314,0.20430496
2023-10-03,-7.751346,-10.917303,2.26178,-11.1018095,2.2222576,2.2215493,0.05610882
2023-10-04,-12.359111,-11.083139,2.303576,-10.992238,2.1508338,2.1450639,0.15743822
2023-10-05,-7.7921963,-11.268531,2.449351,-11.185627,2.2942543,2.288358,0.16438217
2023-10-06,-9.484737,-11.102251,2.2927725,-11.22953,2.2567573,2.245818,0.22193514
2023-10-10,-9.217986,-11.146652,2.2956905,-10.994836,2.3531759,2.3489418,0.14109881
2023-10-11,-9.422111,-10.702749,2.2747087,-11.176303,2.2138526,2.2134345,0.043020234
2023-10-12,-10.81597,-11.151906,2.3086402,-11.052563,2.1512022,2.1469116,0.13580105
2023-10-13,-9.526008,-11.048909,2.4217155,-11.131339,2.2886627,2.2857852,0.11472907
2023-10-16,-10.465614,-10.963343,2.3241513,-11.199866,2.2151914,2.206805,0.19257475
2023-10-17,-11.601926,-11.125063,2.3203485,-10.91907,2.288545,2.2858784,0.11044533
2023-10-18,-7.9059095,-10.758572,2.2760694,-11.212509,2.2055798,2.2035208,0.095278814
2023-10-19,-12.412311,-11.025511,2.3493462,-11.054931,2.1788182,2.1730423,0.15854152
2023-10-20,-11.103521,-10.906574,2.4521945,-10.782398,2.3072405,2.3036494,0.12867887
2023-10-23,-10.17839,-10.8603325,2.3790326,-10.985222,2.1999307,2.1956022,0.13793552
2023-10-24,-9.248238,-11.057431,2.3263192,-10.881378,2.3449135,2.3441367,0.060358398
2023-10-25,-14.171188,-10.750145,2.310971,-11.192939,2.1977394,2.19683,0.06321562
2023-10-26,-10.169533,-11.008065,2.3839443,-10.910829,2.2413323,2.235994,0.15459768
2023-10-27,-9.805877,-10.875998,2.447941,-10.580277,2.2618563,2.2406392,0.30907905
2023-10-30,-12.88939,-10.809201,2.3722105,-10.960259,2.2261865,2.2212567,0.14807235
2023-10-31,-12.665716,-11.174477,2.2900805,-10.847997,2.3577554,2.3563848,0.080384254
2023-11-01,-10.250252,-10.970152,2.2729285,-11.224126,2.2101018,2.2086504,0.08008696
2023-11-02,-7.8249,-11.135997,2.34778,-11.034801,2.2889757,2.2846458,0.14072505
2023-11-03,-8.748544,-11.010425,2.365546,-10.783374,2.195599,2.1891448,0.1682266
2023-11-06,-9.472838,-11.014458,2.345174,-11.246963,2.291494,2.2842412,0.18217143
2023-11-07,-11.502074,-10.958539,2.2649658,-10.966456,2.3401709,2.3350089,0.15534797
2023-11-08,-14.681016,-10.901715,2.304147,-11.133378,2.2080345,2.2010643,0.17530486
2023-11-09,-16.590385,-11.160477,2.363775,-10.997766,2.2519755,2.2462237,0.16084799
2023-11-13,-10.460666,-11.036352,2.3321974,-10.80906,2.1756253,2.173969,0.08488348
2023-11-14,-9.197571,-10.836043,2.3884294,-11.169089,2.3111777,2.3083863,0.11355569
2023-11-15,-10.87808,-11.002943,2.2729862,-10.942321,2.361993,2.3585541,0.12741108
2023-11-16,-13.18224,-10.886653,2.334967,-11.071739,2.2726202,2.2652998,0.18226205
2023-11-17,-10.467885,-11.166165,2.3578646,-10.833115,2.2836869,2.2729719,0.22096376
2023-11-20,-10.641925,-10.887267,2.326979,-10.8246565,2.1728976,2.1718318,0.06804644
2023-11-21,-10.649069,-10.841917,2.3677099,-11.222621,2.2968597,2.2935433,0.12338499
2023-11-22,-15.254616,-10.892591,2.253943,-11.034516,2.28229,2.2820203,0.035091594
2023-11-24,-10.841727,-10.929868,2.3362215,-10.962253,2.2794566,2.269851,0.20904362
2023-11-27,-12.939731,-11.234275,2.3317654,-10.902545,2.2473004,2.2355454,0.22955406
2023-11-28,-12.442498,-10.974031,2.2720566,-10.942746,2.1589084,2.1564672,0.1026336
2023-11-29,-10.633875,-10.880291,2.3306015,-11.265724,2.3257632,2.3244538,0.078034475
2023-11-30,-9.202028,-11.006354,2.255843,-11.071697,2.2837465,2.2836447,0.021565022
2023-12-01,-9.213639,-10.953895,2.3148336,-11.005982,2.255347,2.245963,0.20552254
2023-12-04,-8.819781,-11.460029,2.320509,-11.045245,2.2545872,2.2534814,0.070599645
2023-12-05,-11.377448,-10.830574,2.2179694,-11.087978,2.1111343,2.1048632,0.16260205
2023-12-06,-8.845803,-11.031019,2.2844076,-11.358081,2.362712,2.3624666,0.03404003
2023-12-07,-9.240378,-10.944973,2.2589757,-11.161049,2.2665958,2.2653687,0.074575976
2023-12-08,-11.542975,-10.943483,2.259617,-10.837352,2.2127504,2.2009268,0.22844104
2023-12-11,-12.046871,-11.285587,2.3789265,-10.949265,2.3020775,2.2880492,0.25375587
2023-12-12,-9.8815775,-10.943092,2.215838,-10.966662,2.0613806,2.0504732,0.21177803
2023-12-13,-10.02124,-11.010677,2.2124794,-11.257968,2.3505661,2.3497064,0.06357131
2023-12-14,-9.790483,-10.838753,2.2832375,-11.1460905,2.3580303,2.357512,0.049444597
2023-12-15,-10.223938,-10.94688,2.2290814,-10.90416,2.1336637,2.1284094,0.14964686
2023-12-18,-13.202138,-11.518652,2.377505,-11.026231,2.4326408,2.4061596,0.357961
2023-12-19,-9.743033,-10.959188,2.141621,-11.113475,2.001556,1.995134,0.16020805
2023-12-20,-16.16161,-11.076017,2.1343844,-11.448331,2.3219762,2.32112,0.06305442
2023-12-21,-13.079357,-10.905775,2.3097231,-11.289096,2.3696976,2.3695674,0.024840344
2023-12-22,-10.975103,-11.3342705,2.1863453,-11.007485,2.151496,2.1495283,0.09199678
2023-12-26,-13.98542,-11.668346,2.3462167,-11.316933,2.4700387,2.4456704,0.34610215
2023-12-27,-11.50712,-11.088196,2.0609372,-11.228547,2.0345042,2.0305417,0.12691611
2023-12-28,-16.217245,-11.419502,2.1450567,-11.496676,2.2881515,2.2860975,0.096934155
2023-12-29,-14.999047,-11.071652,2.2850099,-11.581645,2.5257976,2.5116768,0.26670784
2024-01-02,-10.00073,-11.532948,2.1527767,-11.288676,2.1354105,2.129328,0.1610582
2024-01-03,-12.009067,-11.618247,2.3023624,-11.423848,2.369009,2.34543,0.33340997
2024-01-04,-15.284731,-11.19665,2.0725563,-11.337529,2.0662003,2.0597777,0.16278754
2024-01-05,-9.6853485,-11.529763,2.1667707,-11.455826,2.2416582,2.2353714,0.16777189
2024-01-08,-10.044127,-11.237307,2.2464304,-11.61597,2.541276,2.5275688,0.26359123
2024-01-09,-9.685656,-11.6214075,2.078684,-11.502124,2.1080322,2.09491,0.23484665
2024-01-10,-11.573909,-11.442914,2.240019,-11.629357,2.3894134,2.378485,0.2282677
2024-01-11,-17.959688,-10.957152,2.1986353,-11.447402,2.0664353,2.0593848,0.17055613
2024-01-12,-9.651308,-11.697463,2.1204295,-11.566943,2.2390964,2.2279005,0.22363491
2024-01-16,-8.081688,-11.210042,2.2133787,-11.787875,2.518419,2.5087447,0.22053078
2024-01-17,-10.014361,-11.319022,2.0825222,-11.441703,1.9904261,1.9871867,0.113511525
2024-01-18,-11.270447,-11.150522,2.273701,-11.622777,2.3882036,2.3865218,0.08961372
2024-01-19,-10.556977,-10.938437,2.2534845,-11.359393,2.0291853,2.0127454,0.25777626
2024-01-22,-13.684943,-11.749295,2.085267,-11.404782,2.316753,2.3096263,0.18157753
2024-01-23,-8.6538925,-11.005023,2.1876943,-11.515618,2.5912514,2.5712302,0.321494
2024-01-24,-8.885844,-11.153847,2.046861,-11.517781,2.0538518,2.0369656,0.2628272
2024-01-25,-11.027083,-10.921366,2.4249332,-11.6074095,2.3751798,2.375143,0.0132184755
2024-01-26,-10.639296,-10.969662,2.2725675,-11.361595,1.9771489,1.9622259,0.24246037
2024-01-29,-10.342444,-11.698898,2.0519128,-11.334834,2.2986178,2.2911737,0.18484443
2024-01-30,-11.238668,-10.629771,2.189373,-11.509767,2.453561,2.4439764,0.21666102
2024-01-31,-16.92323,-11.223761,1.9960848,-11.465974,2.165443,2.1477084,0.27657095
2024-02-01,-10.884171,-10.932534,2.3828232,-11.640269,2.3608804,2.3606706,0.03146285
2024-02-02,-11.555368,-11.428934,2.1882303,-11.433011,1.9698712,1.962254,0.17306536
2024-02-05,-14.353672,-11.960155,2.0273678,-11.566635,2.290197,2.2867548,0.12551366
2024-02-06,-9.588589,-11.388071,2.0206738,-11.634988,2.3825166,2.3789577,0.13017483
2024-02-07,-13.868698,-11.530769,1.9994452,-11.635323,2.1685963,2.157888,0.21524297
2024-02-08,-10.850575,-11.504902,2.3113203,-11.853219,2.359402,2.3577907,0.08717986
2024-02-09,-13.092154,-11.622824,2.1464305,-11.64346,1.88564,1.872343,0.22354084
2024-02-12,-12.400764,-12.017761,2.162553,-11.805194,2.3823195,2.368754,0.2538716
2024-02-13,-9.572792,-11.814055,1.9648439,-11.932323,2.2339706,2.227623,0.16828828
2024-02-14,-10.191255,-11.475847,2.0523326,-11.805907,2.1087697,2.1047637,0.12992041
2024-02-15,-13.93586,-11.7046385,2.2809515,-11.890941,2.292625,2.2904887,0.09894795
2024-02-16,-13.593412,-11.694051,2.1698377,-11.874214,1.9168993,1.8835976,0.35575703
2024-02-20,-13.743044,-12.143031,2.2003748,-11.900021,2.4163227,2.4046671,0.23704731
2024-02-21,-14.252215,-11.722236,1.9719981,-12.087779,2.1841428,2.1835308,0.051697668
2024-02-22,-10.857642,-11.647448,2.1325626,-11.956237,2.0958958,2.0903506,0.15235952
2024-02-23,-12.716907,-11.705435,2.2467756,-11.829018,2.190039,2.1858895,0.13475126
2024-02-26,-16.430178,-11.776079,2.1996431,-11.954976,1.9633424,1.9428571,0.28287804
2024-02-27,-12.317632,-12.085154,2.188466,-11.981364,2.3177576,2.3118544,0.16531697
2024-02-28,-13.70169,-11.839072,1.9636403,-12.077182,2.051035,2.0484202,0.103534915
2024-02-29,-12.581371,-11.594649,2.2013638,-11.958686,2.0960069,2.0917392,0.13368729
2024-03-01,-11.562989,-11.901003,2.198101,-11.961517,2.220427,2.215692,0.14492998
2024-03-04,-11.970092,-11.804127,2.2113297,-12.049888,1.933103,1.927675,0.14476196
2024-03-05,-12.414483,-12.159103,2.1350434,-12.11077,2.1821136,2.1809714,0.07059667
2024-03-06,-11.038731,-11.782706,2.013112,-12.086837,2.03002,2.028772,0.07116586
2024-03-07,-15.312042,-11.685958,2.2126338,-12.104413,2.0972528,2.0901031,0.17302662
2024-03-08,-11.253483,-12.074423,2.1657727,-12.08527,2.223712,2.2227144,0.06659925
2024-03-11,-16.062832,-11.946639,2.1652894,-12.011165,1.9526352,1.9506799,0.08736191
2024-03-12,-14.072033,-12.2457075,2.1091278,-12.063893,2.1382375,2.1356165,0.105833344
2024-03-13,-10.2835,-11.87203,2.04675,-12.068764,2.0448842,2.043807,0.06636356
2024-03-14,-12.278573,-12.012871,2.1855788,-12.149284,2.1104522,2.1081526,0.09849191
2024-03-15,-16.085066,-12.127899,2.1042984,-12.257451,2.1576614,2.157373,0.035276055
2024-03-18,-10.340515,-12.228558,2.1057014,-12.092586,1.9750375,1.9747208,0.035358034
2024-03-19,-11.338087,-12.291005,2.0608745,-12.085193,2.030579,2.0290897,0.07775611
2024-03-20,-10.941601,-12.022438,2.0572724,-12.217313,2.043304,2.0424256,0.059906226
2024-03-21,-12.500099,-12.297913,2.1621728,-12.191162,2.0980592,2.0972624,0.057816137
2024-03-22,-14.143818,-12.129469,2.074669,-12.225314,2.0649607,2.0646112,0.037993167
2024-03-25,-13.993784,-12.342099,2.0982537,-12.07053,1.9821812,1.9802152,0.08826266
2024-03-26,-13.196004,-12.350384,2.0087783,-12.193311,2.023715,2.0231495,0.047844112
2024-03-27,-9.414354,-12.322675,2.0179417,-12.2660055,2.0286808,2.026057,0.103147015
2024-03-28,-10.769356,-12.442608,2.1439676,-12.179873,2.0716455,2.0712287,0.04154932
2024-03-29,-11.395274,-12.107141,2.0541809,-12.231419,2.0216224,2.0208378,0.056321356
2024-04-01,-10.252691,-12.343258,2.12918,-12.118047,1.9999385,1.9953781,0.13498339
2024-04-02,-10.590745,-12.316543,1.9800421,-12.171954,1.9813889,1.9799631,0.07515376
2024-04-03,-13.093772,-12.212662,2.0390682,-12.243823,2.0268846,2.0252967,0.08021184
2024-04-04,-11.977503,-12.338515,2.148397,-12.190361,2.071798,2.0717216,0.017819636
2024-04-05,-12.848397,-12.05038,2.0553648,-12.197253,2.0216777,2.0216112,0.016404439
2024-04-08,-9.311877,-12.314519,2.1604238,-12.17038,2.0559916,2.0533586,0.10402151
2024-04-09,-12.41351,-12.357035,1.9292861,-12.149114,1.942425,1.9412348,0.06798723
2024-04-10,-9.400656,-12.19616,2.0784407,-12.258807,2.0425808,2.0373971,0.1454275
2024-04-11,-10.842754,-12.366067,2.1551106,-12.151992,2.0616164,2.0612793,0.037286922
2024-04-12,-8.611589,-12.039157,2.06511,-12.151634,2.024247,2.024239,0.0056087077
2024-04-15,-13.575191,-12.20127,2.1940258,-12.1264,2.097242,2.0965474,0.053971417
2024-04-16,-7.7136707,-12.240695,1.9870316,-11.993004,1.9253106,1.923832,0.07543832
2024-04-17,-13.815605,-11.938918,2.1623437,-12.075493,2.0745924,2.071441,0.11430548
2024-04-18,-9.612627,-12.247092,2.1884277,-12.018314,2.078076,2.0772123,0.05989845
2024-04-19,-10.516477,-11.9048605,2.068777,-12.054775,2.0754898,2.0751894,0.03530865
2024-04-22,-10.541321,-12.085473,2.2136478,-12.03271,2.1468778,2.1460378,0.060049355
2024-04-23,-10.1193695,-11.925047,2.0378423,-11.799623,1.9424089,1.9384925,0.12328496
2024-04-24,-10.459784,-11.824623,2.2015436,-11.915357,2.0727055,2.0690491,0.123057984
2024-04-25,-10.636637,-12.06214,2.2162797,-11.946235,2.0635865,2.0633843,0.028879385
2024-04-26,-12.052894,-11.710888,2.102135,-11.88979,2.0770328,2.0767798,0.0324123
2024-04-29,-9.757457,-11.988929,2.2406526,-11.898688,2.1571615,2.1557658,0.077582955
2024-04-30,-11.641428,-11.810152,2.066512,-11.674016,1.9847515,1.9810336,0.12142572
2024-05-01,-11.9261265,-11.681614,2.2248113,-11.801654,2.0687003,2.056525,0.22411211
2024-05-02,-10.4393635,-11.977998,2.242859,-11.829788,2.084241,2.083868,0.039423544
2024-05-03,-10.202132,-11.623143,2.136081,-11.760391,2.089573,2.08903,0.047639
2024-05-06,-9.736635,-11.9003,2.2690551,-11.897685,2.2033827,2.2002432,0.117581956
2024-05-07,-15.690667,-11.653365,2.1004868,-11.478641,2.053354,2.0482385,0.1448498
2024-05-08,-16.491842,-11.553289,2.2625458,-11.582786,2.051941,2.0414526,0.20720328
2024-05-09,-11.857652,-11.921197,2.2407131,-11.740918,2.0661604,2.0658035,0.03840366
2024-05-10,-10.372782,-11.523554,2.1676629,-11.719604,2.0964272,2.0946066,0.08734666
2024-05-13,-11.979665,-11.832743,2.2787204,-11.882915,2.2242644,2.220994,0.12057445
2024-05-14,-12.453411,-11.652591,2.114526,-11.569434,2.067404,2.0540824,0.23431833
2024-05-15,-9.339804,-11.520614,2.2642417,-11.605057,2.0618088,2.0510392,0.21045962
2024-05-16,-18.213718,-11.870808,2.2488496,-11.708199,2.1102347,2.1089468,0.07371472
2024-05-17,-11.009557,-11.515839,2.1594107,-11.722569,2.1309423,2.130783,0.02605006
2024-05-20,-11.450398,-11.842879,2.272078,-11.907429,2.2163758,2.2134879,0.113104045
2024-05-21,-12.466626,-11.556853,2.1369393,-11.485295,2.0742078,2.0644772,0.20067799
2024-05-22,-12.914967,-11.470854,2.2783265,-11.622802,2.0878837,2.0800567,0.18061733
2024-05-23,-10.53521,-11.823854,2.2813444,-11.69781,2.0860906,2.0857716,0.03648099
2024-05-24,-12.98753,-11.484987,2.170783,-11.734475,2.1407893,2.1405346,0.033032358
2024-05-28,-13.204101,-11.813689,2.2852058,-11.891849,2.2191637,2.2140822,0.15009266
2024-05-29,-8.557682,-11.582064,2.1246274,-11.467881,2.0707846,2.0516303,0.28100026
2024-05-30,-14.209421,-11.456792,2.309356,-11.683795,2.0962746,2.095814,0.043941833
2024-05-31,-10.956766,-11.765304,2.2843885,-11.663029,2.0923145,2.0911825,0.06881749
2024-06-03,-6.7753034,-11.476501,2.1920524,-11.738434,2.0343769,2.0341818,0.028166896
2024-06-04,-8.2950115,-11.472832,2.3312159,-11.793663,2.119964,2.1133611,0.16718766
2024-06-05,-8.000615,-11.313089,2.2382398,-11.305295,2.1448164,2.1229126,0.30574423
2024-06-06,-14.425596,-11.339625,2.3841367,-11.416443,2.1322005,2.126682,0.15330619
2024-06-07,-6.3573446,-11.595018,2.2459638,-11.427241,2.1484869,2.139087,0.20075664
2024-06-10,-9.781352,-10.960098,2.2210152,-11.762593,1.9546542,1.9479893,0.16127731
2024-06-11,-12.770831,-11.216474,2.3686912,-11.570969,2.1988451,2.1844807,0.2509261
2024-06-12,-8.226298,-11.261822,2.3117461,-11.369918,2.1997392,2.171669,0.35029382
2024-06-13,-9.30464,-11.421933,2.3678172,-11.454564,2.1067128,2.1043048,0.100701705
2024-06-14,-10.2651,-11.273463,2.2380383,-11.449946,2.2008173,2.1959734,0.14593571
2024-06-17,-12.380889,-10.940016,2.2195814,-11.865359,2.013897,1.9892684,0.3139945
2024-06-18,-10.476384,-11.110905,2.3091824,-11.627093,2.1335502,2.1175952,0.26043576
2024-06-20,-17.027721,-11.289169,2.3032591,-11.433114,2.2486238,2.2315557,0.27652812
2024-06-21,-9.077785,-11.431306,2.342988,-11.402194,2.1123497,2.092011,0.2924241
2024-06-24,-9.055274,-11.626286,2.202698,-11.423146,2.2861493,2.2798545,0.16953324
2024-06-25,-10.009939,-10.882216,2.2099335,-12.09138,2.0845234,2.0423052,0.41740614
2024-06-26,-12.193004,-11.004568,2.2636662,-11.585304,2.0770774,2.0621634,0.2484616
2024-06-27,-9.572407,-11.242659,2.349957,-11.376393,2.2649293,2.2301471,0.3954095
2024-06-28,-11.541032,-11.3433895,2.3247626,-11.528053,2.1250904,2.1191096,0.15932012
2024-07-01,-9.975029,-11.550918,2.1963022,-11.38815,2.2704856,2.2561321,0.2548982
2024-07-02,-9.465715,-10.566357,2.2306676,-11.904147,2.075448,2.0588317,0.2620992
2024-07-03,-10.19927,-11.024337,2.2479978,-11.26857,2.0687013,2.0526083,0.25753477
2024-07-05,-13.003876,-11.048414,2.4094927,-11.464026,2.1966608,2.1702402,0.3396705
2024-07-08,-10.524422,-11.345552,2.2669559,-11.727471,2.1205375,2.1159275,0.13975239
2024-07-09,-11.79156,-11.099059,2.219383,-11.198331,2.3910563,2.3857503,0.15920134
2024-07-10,-10.164512,-10.374838,2.2642145,-11.594365,2.040332,2.0377047,0.103511974
2024-07-11,-17.994465,-10.844592,2.2820804,-11.0713,2.019459,2.0090785,0.20449601
2024-07-12,-9.194774,-10.940186,2.3836112,-11.418286,2.1754255,2.1645265,0.21748751
2024-07-15,-10.108685,-11.345024,2.2405076,-11.555684,2.2411265,2.2254279,0.26479977
2024-07-16,-10.218114,-10.896302,2.196969,-11.042633,2.2634926,2.2562923,0.18039694
2024-07-17,-10.569739,-10.310619,2.3051593,-11.451438,2.072726,2.067353,0.14914939
2024-07-18,-10.434134,-10.800783,2.3869867,-10.968074,2.071293,2.0675933,0.123746514
2024-07-19,-10.507918,-10.800588,2.3737428,-11.228511,2.1895103,2.1853998,0.13410237
2024-07-22,-14.485778,-10.864494,2.3593316,-11.10395,2.2920804,2.274508,0.2832776
2024-07-23,-9.604363,-10.854791,2.1565177,-10.871289,2.3162365,2.314419,0.09173736
2024-07-24,-8.179886,-10.466976,2.3668404,-11.321137,2.1014585,2.0952592,0.16129729
2024-07-25,-12.843488,-10.783603,2.4210496,-10.84256,2.1239486,2.1215038,0.101881154
2024-07-26,-11.939656,-10.757797,2.40727,-11.047516,2.2551663,2.251812,0.1229538
2024-07-29,-8.508877,-10.880846,2.4466445,-11.000155,2.2932835,2.2652078,0.35774735
2024-07-30,-9.803611,-10.723509,2.1549165,-10.9679365,2.2458038,2.2410722,0.14570895
2024-07-31,-9.067608,-10.5523,2.398774,-11.363309,2.1909251,2.188963,0.09270288
2024-08-01,-12.08021,-10.847876,2.4394877,-10.861279,2.222764,2.2151558,0.18375064
2024-08-02,-7.928159,-10.819687,2.322406,-11.013164,2.2031708,2.1934655,0.20656753
2024-08-05,-7.527329,-10.639848,2.4176629,-11.193531,2.2618096,2.2477338,0.2519431
2024-08-06,-10.066622,-10.72357,2.2714107,-10.909691,2.2564554,2.2556608,0.059886716
