Date,y_true,har_mu,har_sigma,garch_sigma,gjr_sigma,egarch_sigma,q05,q50,q95
2024-12-04,-11.473788106925173,-10.999374304740972,2.146734815507531,2.286587777004053,2.28660922880993,2.35200473522888,-15.62432739560088,-10.573938888435553,-8.093531593272768
2024-12-05,-11.461226495066263,-11.134534817612023,2.146734815507531,2.2743300790993777,2.274349033493895,2.3302948763816307,-15.647689009117657,-10.703836311638401,-8.240474050294988
2024-12-06,-12.244226168828465,-11.019947992594728,2.146734815507531,2.2621018797328487,2.2621183448121966,2.3090412344934093,-15.492698843226421,-10.600484846389127,-8.102954352848755
2024-12-09,-12.030500383050995,-11.141084306094342,2.146734815507531,2.252904950712962,2.252919548312388,2.290052662025156,-15.47548047974433,-10.727436859891116,-8.23075486284515
2024-12-10,-11.886173480721414,-11.238127757717544,2.146734815507531,2.2425048101977794,2.2425172966025877,2.271095488671032,-15.504082648550828,-10.838348623500071,-8.336878848087881
2024-12-11,-10.502128519159514,-11.186042786774316,2.146734815507531,2.231591577646305,2.2316018493804206,2.2523286033513754,-15.375827592107523,-10.80478557716478,-8.268539924041557
2024-12-12,-15.214708856343599,-11.211047288947997,2.146734815507531,2.2210147352256744,2.2210228626400412,2.2447456647898196,-15.413137334367534,-10.854720432501413,-8.298110142041768
2024-12-13,-16.48649213201093,-11.50998824804474,2.146734815507531,2.241967788416907,2.2419802940357076,2.2327053325569683,-15.708344423442975,-11.049825464748094,-8.648671987512037
2024-12-16,-17.684852797398847,-11.827996975684291,2.146734815507531,2.279400181581462,2.2794203413238323,2.2227579496267573,-15.919624366149222,-11.351844758926147,-9.009250625624903
2024-12-17,-10.189575417798007,-11.96183951121617,2.146734815507531,2.333622000929974,2.3336529809419884,2.2146746462714324,-15.855491525978227,-11.493662090963587,-9.146157046439036
2024-12-18,-10.497038671962933,-11.840062580040758,2.146734815507531,2.325981516962118,2.326010898767015,2.2270752349395395,-15.605703148908908,-11.550632809306958,-8.987304963486883
2024-12-19,-8.75356491990775,-11.865176325011184,2.146734815507531,2.315937233000306,2.315964547160376,2.2316533198293764,-15.642356295684435,-11.56663399938395,-9.01788456505696
2024-12-20,-8.130376232937998,-11.63110977422534,2.146734815507531,2.3213649295520415,2.321393248599193,2.266831087003027,-15.61315369108757,-11.337459085003795,-8.764594645927277
2024-12-23,-10.015454610443046,-11.367511956894734,2.146734815507531,2.3315816735459665,2.331611934476036,2.3076698190911054,-15.660427234165994,-11.03756895228381,-8.488083114467557
2024-12-24,-12.444691911486439,-11.201002878933423,2.146734815507531,2.3214584833796983,2.3214866641481824,2.3097875047424674,-15.8508766512463,-10.772602164466633,-8.33068561687903
2024-12-26,-14.525050138219221,-11.332996465454478,2.146734815507531,2.311018267218267,2.31104431358534,2.2908085609321347,-15.963610286591825,-10.854940796510842,-8.48391690647891
2024-12-27,-12.124585949313095,-11.499940647400134,2.146734815507531,2.3175685855884685,2.3175958974967346,2.275859537228146,-16.030379735283276,-10.993050339532779,-8.669616937637082
2024-12-30,-8.283442397723107,-11.620861702259946,2.146734815507531,2.3049697101130415,2.3049944589995914,2.256898099028336,-15.962980204565635,-11.193296261734275,-8.790391673986761
2024-12-31,-8.404569928255018,-11.605081919152848,2.146734815507531,2.3135361455703505,2.313562551190863,2.295201877280492,-15.843841621451041,-11.27460305420254,-8.759548370426558
2025-01-02,-8.99733494431345,-11.505283474181773,2.146734815507531,2.320116656664221,2.3201443117232565,2.3298387383939327,-15.802543824736274,-11.164718342300615,-8.649173325490114
2025-01-03,-13.506207186292034,-11.442826091746248,2.146734815507531,2.318882541303996,2.318909891303626,2.3512413114607797,-15.896147636506328,-11.063569631563116,-8.592274395644049
2025-01-06,-8.015416872120358,-11.530584372692346,2.146734815507531,2.3137514544224507,2.313777738666774,2.3323360090146523,-16.152351901446202,-11.026559541669926,-8.71382622122323
2025-01-07,-12.076122008403566,-11.328708522623286,2.146734815507531,2.3243995812596343,2.324427923943557,2.371235672177344,-15.965242101740145,-10.93920111730667,-8.477001105019394
2025-01-08,-12.160730861807105,-11.468744532013892,2.146734815507531,2.311980929915366,2.3120067516248093,2.349366262028214,-16.05997785917791,-11.001146629568312,-8.637935127835178
2025-01-09,-10.082942549781608,-11.579345222954537,2.146734815507531,2.2996743516078495,2.2996976778027975,2.328123863451989,-16.024855021650588,-11.133355953644852,-8.752332891250731
2025-01-10,-9.188819920353815,-11.538289001006191,2.146734815507531,2.291075816465383,2.291097392663091,2.332057609526646,-15.87911725479224,-11.154783162012048,-8.692910180249845
2025-01-13,-11.174297676351674,-11.356089264343463,2.146734815507531,2.2891019605236416,2.2891231219399835,2.350631736369598,-15.836587391296224,-10.97067031499958,-8.494039245579861
2025-01-14,-8.63244665435845,-11.432767304517089,2.146734815507531,2.276412657285945,2.2764312504708646,2.3312427651427643,-15.835254389370668,-11.019167968115282,-8.576731504816909
2025-01-15,-12.266991600644161,-11.28276923653443,2.146734815507531,2.279384633947795,2.2794038252277593,2.357688282509933,-15.751070563824996,-10.91311211663096,-8.407093341037454
2025-01-16,-8.29663528283784,-11.24289145183922,2.146734815507531,2.2687497929845812,2.268766835385608,2.336681929110629,-15.789776643250674,-10.786602099889251,-8.370514027751376
2025-01-17,-10.776427628208653,-10.971275189112793,2.146734815507531,2.2735886990317757,2.2736067276710226,2.36548945341786,-15.458115748143488,-10.614684884276471,-8.045859977335494
2025-01-21,-9.930460284393767,-10.8641478781441,2.146734815507531,2.261240261181007,2.2612557926210504,2.345831805378014,-15.32629727071943,-10.465313247918779,-7.920005878588361
2025-01-22,-11.268447693174785,-10.82051505262635,2.146734815507531,2.250815871359782,2.2508292994320103,2.339487375854213,-15.309789688080237,-10.435150829029219,-7.871393622790293
2025-01-23,-10.21922956159166,-10.914786721681363,2.146734815507531,2.239281927067996,2.2392930275121317,2.3181437406684053,-15.335681822845986,-10.51201034628654,-7.975173765325312
2025-01-24,-10.119591440188564,-10.89101908634683,2.146734815507531,2.228567756364957,2.228576698839801,2.3086227160761834,-15.372217679048461,-10.499110458319308,-7.95289023690815
2025-01-27,-7.468795355937433,-10.98318541199475,2.146734815507531,2.2183147991205057,2.2183216806020334,2.3007162109444366,-15.395983482994414,-10.602983897258113,-8.053401106624007
2025-01-28,-9.628756162369202,-10.819473513544187,2.146734815507531,2.231998017809868,2.232007783560445,2.340665495875374,-15.287398945953111,-10.487804342107092,-7.86666142881602
2025-01-29,-14.204754014245013,-10.761193912413802,2.146734815507531,2.223326283547385,2.2233343109135255,2.3389137893241467,-15.286599623246147,-10.37713640137575,-7.805709021581497
2025-01-30,-9.951489439206842,-10.861853233636685,2.146734815507531,2.2358592300106075,2.235869916490017,2.3228321983321876,-15.38617994357366,-10.382397352017286,-7.925461354208235
2025-01-31,-9.259419597825188,-10.770062356963972,2.146734815507531,2.2259145229296813,2.22592320440035,2.3168463326589697,-15.187923605427635,-10.398954566467111,-7.805523240095093
2025-02-03,-10.693770381013818,-10.76677278665635,2.146734815507531,2.2191267667221277,2.219134097764757,2.321398574691411,-15.204799627093083,-10.406049132865672,-7.803305235171323
2025-02-04,-10.861542460420065,-10.912815926938645,2.146734815507531,2.2078882568899396,2.2078933175758033,2.301111884558995,-15.266820483185784,-10.533995460173436,-7.965896862791352
2025-02-05,-9.954126881540246,-10.989421017922673,2.146734815507531,2.1968892987079425,2.1968921396859766,2.281115763155577,-15.305084444046592,-10.611868585467255,-8.051421336680361
2025-02-06,-11.0833295995224,-10.791729605926282,2.146734815507531,2.1883197782775783,2.188320908844137,2.2786434807556666,-15.241489614621418,-10.414037697759042,-7.833940689807308
2025-02-07,-10.935327165185232,-10.902173217235305,2.146734815507531,2.1779191411408436,2.1779181782892563,2.259009541705993,-15.346689745686668,-10.499192416631564,-7.96272451671438
2025-02-10,-10.889279741222932,-10.915220123170846,2.146734815507531,2.167575100407537,2.167572056271449,2.239555499220523,-15.284710518439722,-10.528600339763443,-7.970375366278786
2025-02-11,-10.159993719056184,-10.889206438217034,2.146734815507531,2.1574589156176374,2.1574538386392685,2.2211090135654317,-15.245105235928923,-10.50682160500342,-7.938691260668702
2025-02-12,-11.441660261986037,-10.867994691502979,2.146734815507531,2.148674182558729,2.148667356377121,2.215303384067548,-15.233513097938499,-10.499239681716041,-7.914523713867336
2025-02-13,-13.804869284690557,-10.96888798734261,2.146734815507531,2.139665494654658,2.139656872611687,2.1981880512263423,-15.31590423387529,-10.574494718178757,-8.030948698621534
2025-02-14,-9.317560251717548,-11.117844623050306,2.146734815507531,2.1470077376725447,2.147000834902225,2.1855779810755,-15.426111515957171,-10.678181767411424,-8.2019652521442
2025-02-18,-11.621712375748578,-11.059329263871177,2.146734815507531,2.1441260885543443,2.14411869203751,2.1993927396160045,-15.319467479212047,-10.720997606351574,-8.126464509480535
2025-02-19,-9.307490663242957,-11.079897272134913,2.146734815507531,2.1351934863833573,2.1351843027442223,2.1827598920266387,-15.36762683794244,-10.689300116189266,-8.154476693073905
2025-02-20,-11.143144088883188,-11.065044197541708,2.146734815507531,2.132403681691806,2.132394029033972,2.1961807253355645,-15.33104817904438,-10.725661272491394,-8.133700271990035
2025-02-21,-14.67343272029426,-11.080686437936532,2.146734815507531,2.1230830989313483,2.123071573114715,2.178801083641675,-15.407164515835372,-10.692620270910748,-8.158980268875922
2025-02-24,-10.890984193312722,-11.243425460012258,2.146734815507531,2.1411233510838366,2.141115857422048,2.1681283393116413,-15.642972828129977,-10.765546405070491,-8.357839924203512
2025-02-25,-10.868107418879259,-11.24403562340169,2.146734815507531,2.131855456710029,2.1318460920571694,2.1575249846667934,-15.481958633839236,-10.87224598986207,-8.34032680094881
2025-02-26,-10.598022877986612,-11.240735223254827,2.146734815507531,2.1228324024241196,2.1228212196522227,2.1476548571852123,-15.510585113745984,-10.86364818526036,-8.339645512204466
2025-02-27,-11.850444969346363,-11.28212577118278,2.146734815507531,2.1145889252290786,2.1145760927668715,2.1426729443146253,-15.495073676804527,-10.919657481782595,-8.38205056521817
2025-02-28,-12.304387406391859,-11.414516141106994,2.146734815507531,2.1063432175199637,2.106328735895536,2.1278193427815215,-15.647120365033356,-11.01901468683788,-8.538949411970039
2025-03-03,-11.360436230902817,-11.423477105267084,2.146734815507531,2.099286970915251,2.0992710999134343,2.1139868951012057,-15.77225781694477,-10.997192379406712,-8.56120516681327
2025-03-04,-8.034910972580711,-11.359551545897105,2.146734815507531,2.0907097587400796,2.0906921648418426,2.100097894221779,-15.655019397491637,-10.964117870020775,-8.480893253762218
2025-03-05,-7.688535757398989,-11.217486956262427,2.146734815507531,2.105951556078817,2.105937426794556,2.1432305325985035,-15.53400290209978,-10.889804236354447,-8.315599464860613
2025-03-06,-11.265417976550108,-11.104947307798987,2.146734815507531,2.1236352311831563,2.1236250422731633,2.188589898797267,-15.52341280405771,-10.769043338616772,-8.194439180810262
2025-03-07,-12.125092622547305,-11.13191501841023,2.146734815507531,2.1145533831684773,2.1145413448480275,2.171592818731556,-15.667837482473683,-10.701327859778482,-8.239569317191796
2025-03-10,-13.832696245689185,-11.164456360459749,2.146734815507531,2.1077182320111203,2.1077048327886203,2.15658587438442,-15.734213081974207,-10.709273527704504,-8.281333109913529
2025-03-11,-11.55116514965732,-11.332084391295744,2.146734815507531,2.1140736783511476,2.114061784727175,2.1449835112072058,-15.860710885490345,-10.84473634417802,-8.473493348940558
2025-03-12,-9.433308495629888,-11.412811464878466,2.146734815507531,2.1052550194319206,2.105241328206835,2.1294467024136043,-15.743647945505792,-11.005373498696116,-8.546567674630573
2025-03-13,-11.144612298617066,-11.403610444513664,2.146734815507531,2.1048854223470777,2.1048717651132796,2.148141385181571,-15.604712348800458,-11.063075240936087,-8.52174059471639
2025-03-14,-8.869736896676047,-11.420022760795518,2.146734815507531,2.0963159121230537,2.0963005091031035,2.1365576603597676,-15.670883808977212,-11.035260530035876,-8.54678117474442
2025-03-17,-12.553427813970973,-11.290669479852419,2.146734815507531,2.1016994198190515,2.1016853030421223,2.1649736598740845,-15.60875443870043,-10.943553975358999,-8.401485508212838
2025-03-18,-10.713802629047205,-11.314206327268533,2.146734815507531,2.0964671278558575,2.0964519898259564,2.150645451508924,-15.782240807963085,-10.864389877492131,-8.445912122694706
2025-03-19,-11.277335799284263,-11.20499686325467,2.146734815507531,2.0887183819213804,2.0887016718325717,2.144843371920122,-15.648132131104168,-10.800321052283541,-8.315164492342603
2025-03-20,-11.123033596015718,-11.302126749954613,2.146734815507531,2.0803845327379205,2.080366123194833,2.129053874908104,-15.692963507863785,-10.892646497834937,-8.423435672347303
2025-03-21,-11.640169022290381,-11.288429343013782,2.146734815507531,2.072299151087198,2.072279096674973,2.11669022209814,-15.674367062870854,-10.883392492504633,-8.406903463933617
2025-03-24,-10.651061430378881,-11.417122884120822,2.146734815507531,2.064598137389146,2.0645765230535047,2.102255920843693,-15.713813387579066,-11.014022125699968,-8.548243463218418
2025-03-25,-13.395126313162663,-11.350456599346375,2.146734815507531,2.058082973557799,2.0580600610275943,2.100796206913448,-15.696124174793152,-10.960422492450185,-8.474890521168888
2025-03-26,-12.501648386523245,-11.407587918985612,2.146734815507531,2.0595496780928366,2.0595272429801614,2.0898161734349556,-15.711834110504139,-10.967934041876253,-8.538881341496612
2025-03-27,-9.574644734705604,-11.469662676521859,2.146734815507531,2.0544840320739475,2.0544606181699407,2.077501943332781,-15.707706654644262,-11.058288936790532,-8.604104789404323
2025-03-28,-9.936764731614026,-11.377507462469886,2.146734815507531,2.054765168420365,2.0547419567342473,2.0963355895613924,-15.597639353961764,-11.031433692596547,-8.493304348348122
2025-03-31,-12.55145567168211,-11.322204639968694,2.146734815507531,2.0517345673551115,2.051710821177017,2.1067082776905592,-15.617480375657754,-10.956735441218083,-8.436558763997223
2025-04-01,-10.122973819755703,-11.40645188379893,2.146734815507531,2.047546217404946,2.047521683006579,2.094117348082577,-15.69537973963692,-10.98669398885544,-8.535555775573869
2025-04-02,-9.564520104929613,-11.254108653314187,2.146734815507531,2.043760053383466,2.0437348162134743,2.1018364017180935,-15.603774521518814,-10.877007131318253,-8.362744681441832
2025-04-03,-7.212327230603526,-11.133838273550378,2.146734815507531,2.0427164570846283,2.0426911267022847,2.116353291656676,-15.580297212921408,-10.753988133446473,-8.231944963857867
2025-04-04,-7.244932154112297,-11.037254874248582,2.146734815507531,2.068981524058085,2.0689621258033477,2.169491546735396,-15.51487143284081,-10.702217254789433,-8.121193639888983
2025-04-07,-9.051886993949136,-10.960101359814201,2.146734815507531,2.092096926828623,2.092082665238434,2.2186445366681897,-15.544755068085204,-10.607150060196915,-8.041978782839866
2025-04-08,-16.46574803974731,-10.834220969238418,2.146734815507531,2.091484466271393,2.091470141178313,2.2332747211178794,-15.597507955732105,-10.415870730170067,-7.914126364894105
2025-04-09,-8.966990894888202,-11.153222725421482,2.146734815507531,2.150162199645534,2.1501605493549287,2.2244600180521257,-15.868768635850357,-10.583908748613993,-8.285210694245077
2025-04-10,-7.698953020090093,-10.963459539500441,2.146734815507531,2.1504063286666493,2.150404723897381,2.243730307401275,-15.492601022455641,-10.58579930435653,-8.041343391001373
2025-04-11,-10.070713288360128,-10.873262540435096,2.146734815507531,2.162845255083281,2.162846256010538,2.2811899671118043,-15.336441057073937,-10.53614175764094,-7.928983243734932
2025-04-14,-8.833074413957155,-10.977049823510857,2.146734815507531,2.154171664111818,2.1541708249425446,2.274712446480791,-15.39034735185377,-10.59793504851979,-8.046275205056645
2025-04-15,-9.723447189105633,-10.906557032565086,2.146734815507531,2.153928001851736,2.1539271017166843,2.291614538179113,-15.28847069398877,-10.560405500063178,-7.960327995095123
2025-04-16,-16.238517514469095,-10.766726472458522,2.146734815507531,2.147034466498004,2.147032105513572,2.291345729592895,-15.444607689522847,-10.352586557532023,-7.827378804783159
2025-04-17,-9.684189367609356,-11.08605858286894,2.146734815507531,2.1991986138366846,2.1992071914638185,2.280378839832021,-15.653535447053102,-10.550612421077375,-8.192104021975986
2025-04-18,-10.774133376447441,-11.059721601766007,2.146734815507531,2.1924015012758287,2.19240861342784,2.2842493654371423,-15.375462424305045,-10.703759770575921,-8.13266154723679
2025-04-21,-11.77072395819291,-11.073554598868995,2.146734815507531,2.1819037270829273,2.181908611302594,2.26880705584059,-15.387339804413639,-10.695497358483264,-8.149199786644234
2025-04-22,-11.034507384905913,-11.169689700926956,2.146734815507531,2.1724714776256087,2.1724743602917513,2.250199836725218,-15.393791990068305,-10.78497258542637,-8.25283778637001
2025-04-23,-11.994442622225625,-11.181961298462042,2.146734815507531,2.1622833616416006,2.1622840867578472,2.233280841972072,-15.332450445945025,-10.825255840852915,-8.259392746736273
2025-04-24,-12.238592077538197,-11.11638063623724,2.146734815507531,2.1536559303067735,2.1536548303609964,2.216012944950977,-15.466346155327521,-10.705689862144105,-8.203382894299255
2025-04-25,-12.885550418510412,-11.15388227015219,2.146734815507531,2.146475992298518,2.14647337749948,2.1998357246353253,-15.403668311659178,-10.755486536290032,-8.2372427825972
2025-04-28,-15.592729731004978,-11.22048231339673,2.146734815507531,2.143101600969287,2.14309828394811,2.1852373488592645,-15.403732643722183,-10.819159812390154,-8.308577690711111
2025-04-29,-12.683947351935366,-11.480677772662332,2.146734815507531,2.173275736856471,2.1732788041905104,2.175731667880816,-15.60215216728072,-11.027904443083042,-8.607090263338314
2025-04-30,-15.991989006517443,-11.564922574417777,2.146734815507531,2.1660269098612916,2.166028437527534,2.160963634432853,-15.555444069414575,-11.192352376392428,-8.690557392439159
2025-05-01,-12.1705664825635,-11.772293471397003,2.146734815507531,2.196268576190464,2.1962764088878286,2.152313736112893,-15.700177724294502,-11.337931493215297,-8.927784554832545
2025-05-02,-12.805763829956664,-11.790072820873958,2.146734815507531,2.1858435028517404,2.1858491240510354,2.13686398577446,-15.629795746100882,-11.44856496940135,-8.937560597488325
2025-05-05,-12.552414855368479,-11.870789779167293,2.146734815507531,2.177444845725294,2.1774486824391195,2.122973675973092,-15.741711585775295,-11.508208227548558,-9.035059152904976
2025-05-06,-11.742192595023592,-11.921539134575703,2.146734815507531,2.1680687048456884,2.168070555618808,2.1089249932724643,-15.92692688345674,-11.537808919340819,-9.107417020493143
2025-05-07,-10.482923493976804,-11.999793616893339,2.146734815507531,2.1580069259313857,2.1580066490305927,2.0971827241997945,-16.03825560855317,-11.623929364642494,-9.201414511012237
2025-05-08,-17.757351780274593,-11.88771684619182,2.146734815507531,2.1528921605628324,2.1528908007709995,2.108848105442811,-16.119566786030997,-11.50527413591977,-9.089374066228794
2025-05-09,-10.517382938886879,-12.113731674254684,2.146734815507531,2.213909205244297,2.2139205855046606,2.104345976846022,-16.313550245249033,-11.583149394237694,-9.353613543967315
2025-05-12,-10.032136601565023,-12.037978741880998,2.146734815507531,2.20794717256744,2.2079572561185254,2.117168265647514,-16.148861624020647,-11.672379163499418,-9.25241153440252
2025-05-13,-9.212843633405765,-12.027682979307201,2.146734815507531,2.205126001184299,2.205135439490492,2.1367037578658232,-16.235416524571754,-11.654425498801224,-9.249778438739177
2025-05-14,-11.30458711928165,-11.938008015315393,2.146734815507531,2.2102909144600025,2.2103013525589037,2.1697395295232718,-16.222875771303514,-11.569931057153854,-9.15251833708275
2025-05-15,-9.92386570558052,-12.033920282528022,2.146734815507531,2.2000508255292486,2.20005909325996,2.163909358511479,-16.348567608127414,-11.61512549131994,-9.268403269489989
2025-05-16,-12.427281268106654,-11.83372441746356,2.146734815507531,2.1983049096640186,2.198312765946283,2.1837904203128646,-16.42728846830541,-11.397840742106983,-9.062145883326284
2025-05-19,-9.673016751336496,-11.809083422940304,2.146734815507531,2.188231242638993,2.188236969040651,2.1677021155101057,-16.376809899774102,-11.328123841334513,-9.032286904033752
2025-05-20,-10.454317133151823,-11.778530847261838,2.146734815507531,2.187018891231702,2.1870243312157767,2.1879154795840474,-16.289779103150334,-11.364546683236046,-8.989513644667838
2025-05-21,-11.831130977236581,-11.807713086188357,2.146734815507531,2.1800763924386626,2.180080357866582,2.193416173775948,-16.288183365225052,-11.382685243939079,-9.020891029750759
2025-05-22,-16.675775339187165,-11.832908160021216,2.146734815507531,2.1696836169928853,2.1696853916686845,2.1760276946167942,-16.327911571645807,-11.376607279888905,-9.05246907874525
2025-05-23,-12.192980522009432,-12.173321104213418,2.146734815507531,2.207610008666034,2.207619684603229,2.167637879429928,-16.54282154260123,-11.631584991477737,-9.439304644930429
2025-05-27,-11.94998323338565,-12.137479615038988,2.146734815507531,2.196612558130536,2.1966199126470376,2.151049056466671,-16.401813581352194,-11.706751550497662,-9.384546257701833
2025-05-28,-9.285509478650896,-12.185142907983822,2.146734815507531,2.185927014273405,2.1859321149443915,2.138150105026111,-16.351006988897606,-11.775923744689932,-9.430138493027197
2025-05-29,-11.029749996262145,-12.049099123886084,2.146734815507531,2.1926407747317866,2.1926472379197826,2.1726243851816798,-16.180295220234406,-11.70431628700766,-9.266689856304074
2025-05-30,-11.87339352313955,-11.933283739380254,2.146734815507531,2.184101488556034,2.184106146093986,2.1733463083106646,-16.124989918359,-11.545745605527475,-9.138774721523923
2025-06-02,-9.782505627443399,-11.801274837683863,2.146734815507531,2.17362626011962,2.1736287121282247,2.157569436081852,-16.20406899037184,-11.36203464179576,-9.006466009194547
2025-06-03,-14.703180388648306,-11.576279751104664,2.146734815507531,2.1717929704906993,2.171795028044542,2.1760637781544587,-15.999481418664542,-11.182538481062629,-8.745194696706948
2025-06-04,-11.78662569997461,-11.743521380149847,2.146734815507531,2.1817405021091445,2.181744645956893,2.1646589755891443,-16.19211219295745,-11.24048668077532,-8.945343563460249
2025-06-05,-13.142453927420267,-11.75846569468749,2.146734815507531,2.1713137354143877,2.1713156847982544,2.1482039198648617,-16.02823589110686,-11.346735212253954,-8.943309196961383
2025-06-06,-11.711513812305332,-11.835545385035612,2.146734815507531,2.16507809143588,2.1650787321368132,2.1346088983029925,-16.057697458989498,-11.402764658374554,-9.029136634724505
2025-06-09,-11.184633348891658,-11.81968793727955,2.146734815507531,2.1550478131491984,2.155046346380061,2.1211311417063334,-16.011418993764735,-11.421900912499323,-9.006825382776153
2025-06-10,-18.37754356668166,-11.867210165993647,2.146734815507531,2.1460499427481854,2.146046588884162,2.1168376671318896,-15.991771437975181,-11.490925621655174,-9.05520669261498
2025-06-11,-9.020819361713917,-12.029051102089143,2.146734815507531,2.2234641403039928,2.2234769794663243,2.1132186240046833,-16.193651471424314,-11.495036255689948,-9.251808741139685
2025-06-12,-12.106424550078152,-11.851923298631505,2.146734815507531,2.2303615174747624,2.230375689759739,2.150382411447097,-15.881307970555039,-11.537313994331006,-9.026702012303925
2025-06-13,-13.634680772212604,-11.899944212625162,2.146734815507531,2.218998909151261,2.2190106851890983,2.134740644237978,-16.057625324354817,-11.497933998280654,-9.097159094251086
2025-06-16,-13.893002117087054,-12.065595871055429,2.146734815507531,2.213846892605498,2.213857557244256,2.122176610048725,-16.201480281318744,-11.631555999534966,-9.28883888440836
2025-06-17,-12.794725690394749,-12.196877060110117,2.146734815507531,2.2094900128556003,2.2094997351659997,2.1101615730045324,-16.24026571891316,-11.770519136521274,-9.432723622657633
2025-06-18,-11.929662980904466,-12.118765659719513,2.146734815507531,2.1991785265432475,2.1991860769756815,2.096358172961378,-16.367819847482792,-11.679265675947128,-9.361565305461903
2025-06-20,-9.97510801049305,-12.172258000866332,2.146734815507531,2.1884378978284267,2.188443189873739,2.0851661222707127,-16.280790880622735,-11.774377010206088,-9.409411937783617
2025-06-23,-13.433440757781378,-12.11147406457794,2.146734815507531,2.187761898811991,2.1877670280082224,2.1090238404818344,-16.256188054611172,-11.74833506790557,-9.341091757201585
2025-06-24,-9.844746906087321,-12.204801880197763,2.146734815507531,2.1807896465859837,2.180793309634775,2.096524842586535,-16.457224594605446,-11.749101826820457,-9.46249372682286
2025-06-25,-10.390909355104489,-12.028883717245044,2.146734815507531,2.1818400240299103,2.181843893081967,2.122872079297728,-16.343994229286782,-11.639659318579657,-9.261754738091915
2025-06-26,-12.22547048051084,-11.822712935057067,2.146734815507531,2.1769323620886816,2.176935195464009,2.135842480886223,-16.22549817102702,-11.412764210992552,-9.030600414691005
2025-06-27,-12.038401840489872,-11.84506829511129,2.146734815507531,2.166943027706625,2.1669437663343976,2.1209094979826975,-16.28329597364629,-11.390845888167378,-9.061209957364024
2025-06-30,-18.214905744514432,-11.896911978184328,2.146734815507531,2.156917041215241,2.1569156794643742,2.1060684324627306,-16.24802211577265,-11.46085387407965,-9.11283351151055
2025-07-01,-10.657139610823926,-12.277681485042521,2.146734815507531,2.2287237160607245,2.2287373274445015,2.1024409904550865,-16.628281920428705,-11.705069816430644,-9.559875032600862
2025-07-02,-14.651076078837985,-12.230230255152389,2.146734815507531,2.2225626319844873,2.222574915997715,2.1157415339176735,-16.35262673300434,-11.853714913965089,-9.477607516334334
2025-07-03,-10.339407486857985,-12.433534894595743,2.146734815507531,2.223073367386546,2.22308570750734,2.104965236217606,-16.49802661293441,-11.980625438491192,-9.710956980833028
2025-07-07,-13.599313291205522,-12.366652327407738,2.146734815507531,2.220598062643195,2.2206098360762865,2.1264159953134594,-16.397813947918465,-12.009067822212511,-9.627280430556798
2025-07-08,-12.114594639330805,-12.404183948340165,2.146734815507531,2.212393890610905,2.2124039300981124,2.1132276421056564,-16.45268352055284,-11.976376373081818,-9.674576368137116
2025-07-09,-9.679091226108502,-12.24922772868436,2.146734815507531,2.201461803970876,2.201469548295375,2.1032437407791846,-16.505023190053652,-11.818176849000649,-9.513837822132505
2025-07-10,-11.155174226989963,-12.122971635471185,2.146734815507531,2.204057830008725,2.204066078246769,2.133050594383997,-16.34283960609215,-11.751657241481809,-9.361796160825172
2025-07-11,-12.21882700655029,-12.034374327041753,2.146734815507531,2.1950485633992494,2.1950549175700065,2.1341185532922538,-16.43018847290217,-11.6036810479962,-9.27692337974895
2025-07-14,-10.769708149058904,-12.114056692151891,2.146734815507531,2.184395053135192,2.184399175338609,2.118856212519114,-16.465681495043615,-11.667506624211839,-9.36595853024319
2025-07-15,-12.60734899713526,-11.850097391612103,2.146734815507531,2.1776250332063634,2.177627736449013,2.1268662762038413,-16.250380311049373,-11.432102326700292,-9.062468689515262
2025-07-16,-11.40469411883947,-11.962631826608435,2.146734815507531,2.168469529298217,2.168470319374356,2.112830652556823,-16.40334707678563,-11.496580705908976,-9.198634244632204
2025-07-17,-12.699498154086115,-11.979259749225633,2.146734815507531,2.158977805869525,2.158976613514798,2.107466340781471,-16.317421983471142,-11.555823935900126,-9.207120613907003
2025-07-18,-11.513270341885724,-12.005174763090988,2.146734815507531,2.1501314590138496,2.15012842408153,2.0939597494648794,-16.311418831036544,-11.560629900588236,-9.2348691899122
2025-07-21,-11.165790555671116,-11.921372530251684,2.146734815507531,2.1409076230885753,2.140902666653001,2.0880372960505102,-16.21680106073841,-11.505389201594511,-9.135492202870822
2025-07-22,-12.428316164886073,-11.889416946664717,2.146734815507531,2.1325826102018377,2.132575925589535,2.086831162069245,-16.154183962896013,-11.487078643709062,-9.095016670930118
2025-07-23,-13.88014644811565,-11.906739736592094,2.146734815507531,2.1238574630818676,2.1238489675077243,2.07363384625816,-16.212934567971228,-11.470744278618334,-9.12003475478771
2025-07-24,-13.708604077114131,-12.073096789298894,2.146734815507531,2.122945306902036,2.1229366847153655,2.063352119456588,-16.331552280697917,-11.611357560633632,-9.30991182646622
2025-07-25,-15.286710997711566,-12.103395270068317,2.146734815507531,2.119482648934012,2.1194733504758845,2.0527867280732317,-16.318020503865835,-11.6522282610456,-9.340751140934993
2025-07-28,-9.469714409850818,-12.339800172020066,2.146734815507531,2.1318299337154967,2.1318233567603366,2.0452572383972525,-16.463488432573886,-11.866091536060868,-9.608006846937336
